user_id,predict
2,1.6705984547644734
7,84.84784501011998
15,6.546011156011311
18,131.12394294611428
23,0.4049673573043325
26,0.4717304502940123
27,3.509386871568191
30,0.7387405651624604
34,1.2721108567018575
37,3.3737369723729422
44,86.23938915519274
45,9.894677518523848
47,1.7293730361530022
48,0.25578248357355376
52,33.051165925127954
53,217.99611594207045
55,39.5513185088291
58,0.37082542202772756
59,32.59306530249585
61,63.93859168111128
63,6.139030487395135
67,17.575206592353165
75,4.713734631692768
80,7.982412137865999
96,0.24408740065462756
102,8.898513374438917
104,1.6125934093072012
110,42.16829000864663
112,3.096591261597016
118,7.157708848361288
131,9.043643192471565
132,35.49917795112487
133,15.499053979688528
141,0.531655284876594
143,48.66149904012664
145,5.1242945338460615
147,111.80681773534197
148,0.5840390592502133
150,7.119887773761529
151,2.6821211291040012
152,15.717389869696413
154,1.7299029587986645
166,0.8708024290155723
168,391.21999773088106
169,5.3461611731089835
173,1.7204291583718756
176,247.53195499991537
179,6.556297654678527
183,0.34599579518707013
186,0.29657523326527485
187,0.7722946393263153
196,6.8139756526625135
197,51.32088751735566
198,697.4289653713766
203,357.71840006052344
209,23.98311383266413
213,0.7115733087563216
217,8.498658062585072
221,0.8907589851281408
231,34.2469534267591
239,20.320707152201976
243,1.3517289389349945
244,19.47547036069372
247,0.49324739272123574
258,6.01831008042338
260,6.484538058734287
263,266.840006439806
264,2.968938917246937
267,1.5827352386200835
272,22.035990836769148
280,26.365742659632538
281,10.384344969508433
283,90.45476524662124
286,25.058695698820088
288,63.410083506183206
290,7.249868166869009
292,7.164565252349682
293,3.420014976465124
298,146.5733054466029
300,9.898916108783274
304,4.961210263629509
309,20.376864106272706
310,3.921838826013036
312,5.119992284823939
313,0.7840444980107467
315,24.16507958176112
316,2.4089746668545846
320,0.5194268349734814
323,81.16831412919538
324,1.0405112870579325
332,90.73209667587686
333,5.186871625626041
344,2.9738817108389193
352,0.8813357045483072
354,0.9855326240805088
355,12.028334775989618
356,4.454473927207165
360,0.24933759932040678
366,0.34737514046135987
367,18.38969555507914
370,157.46217633394383
374,1.1038332067418475
375,0.6043664130062466
376,0.3321669486460043
378,99.74753215575808
381,148.6975754645274
382,18.551387081762126
384,0.745841619266521
386,0.8797664376356497
387,28.007070345084156
388,1.2672754441870768
389,0.22982925909781593
390,0.944344635617349
393,0.7271684196082685
394,181.80499147605738
396,0.7759769543963988
397,32.95731289979893
399,179.93348586205056
400,7.800729626120397
401,2.6463882038846114
402,21.188870115267164
403,16.285135340025512
406,1.754388445229045
411,3.2077522594949883
414,158.07912845758227
415,18.956953984837977
417,16.78712671724266
424,8.458521526950232
431,28.15091833329486
432,32.14076532329246
437,16.496411258524976
439,10.02723660111963
441,4.120984912217693
442,39.99788083883895
446,3.1174489155818663
451,51.85657878846776
457,20.936582733662554
458,1.4622797582989169
466,5.248208677732235
468,18.68111151139593
469,44.67590418648639
471,19.195144706854922
473,52.909863120621345
474,78.68930716208858
483,37.46262256573667
489,3.8347730064139447
503,10.925294115620583
515,0.3572948163871912
517,22.639748831502274
519,1.2911042216663828
522,2.12209560188134
529,19.896960182183346
532,42.39571413514704
535,0.7196946147893327
536,0.19531485597899906
540,5.549061021406307
543,23.841723713933142
546,0.8475060904695689
550,19.369235875435496
551,0.7344089878547116
552,6.008107316283339
555,4.8673072690545265
557,0.51226122815397
558,64.1814292873558
564,1.0317714280989383
569,3.3845905022212386
578,5.103350401470351
581,0.5193011851641158
587,239.9739598801698
590,21.750041312020535
598,9.301284441814753
599,68.86568421229977
603,2.734358132633606
604,1.5214292686414268
610,22.478307995613022
613,21.120052016809954
617,30.66948885281559
626,6.263398500842789
628,15.111932325523215
631,0.5157256696774455
632,1.2539082345015131
633,97.71669206314066
640,29.352641921823917
647,2.2870549273765945
651,37.82124263368922
652,11.283511176670464
654,4.176240732458031
659,58.53115605458675
665,0.3791496690258176
668,173.7500200293199
670,0.5868945595949242
673,39.055301162990276
675,5.884318725482208
685,9.32354610488851
692,2.7867864468077275
693,20.069893663521768
694,0.7285978745139308
697,140.7026753748977
703,0.29294534298331204
714,0.8181393888482458
719,47.90997325729853
723,0.3798348702606104
726,64.05950961223778
731,0.6953953143763375
736,65.8141371775318
738,13.547318066734611
745,203.79700281486757
746,1.4624084379107865
750,20.2597774414229
762,0.7281962656410975
763,0.609384701816955
765,2.11471367930405
766,0.209643680428932
767,1.036992596622597
768,16.12499198058641
770,83.24926625218245
782,13.146728845191205
783,0.4512989520303798
785,5.409831974950648
786,13.286054454089468
791,2.582282913837148
793,57.134473905946045
796,1.306603231840002
797,54.10029614456105
798,5.606134321188096
799,1.9239837312176493
803,57.41183417789631
812,7.08400095357348
824,4.982185129237451
827,0.5416421687385364
830,6.442038974783928
832,14.58013824717986
834,2.367221029962582
837,12.955525012477674
839,48.463715205551374
843,16.500185503890954
845,28.359714889925623
847,2.4798213684677286
850,4.049423054238977
851,7.2107894461064355
852,99.19810378540858
854,29.33801367645676
855,283.2832928143119
856,27.23653851004667
860,41.240831408951856
862,1.6252161821967008
875,6.827816369408546
876,1.4239212990233323
877,3.4109432508968607
880,20.61790417131262
884,16.268607689223224
885,3.3342486310379096
886,96.54996954088733
887,9.460242629736126
897,1.1294175444948094
905,1.0488670803135969
908,2.113634547734433
909,15.498871832575182
910,0.09706241979105083
916,26.849313935899467
919,32.85059904799719
921,10.320049777780898
933,0.8111658804269944
935,33.17100583317752
936,45.6989839026605
940,3.3599900711083888
943,16.62458505247493
948,1.0351132113187407
949,0.37680056876715
951,0.9536447472637647
952,2.2555150350784623
953,0.6749762435311552
959,7.149880941213566
963,1.8494783806672703
969,223.44710532028785
979,243.06972453482865
980,3.8566898161382053
981,48.15695980115612
984,1.09845060229472
989,1.2800445856600542
994,7.580224607774922
997,0.9568236834909778
999,51.44909870582623
1003,1178.2609356907003
1010,19.060037668669263
1014,4.945598665037921
1016,88.53272235205145
1023,2.1042195762358116
1025,17.32255381666768
1031,91.36520927845197
1033,55.184208810907506
1038,3.791129717564822
1039,1.2290498915943397
1045,1.6005603891471496
1053,81.99779813094187
1056,0.6181225029134881
1060,322.58800038874045
1061,23.45642628621931
1065,4.085872340327297
1070,59.685078426789744
1078,100.25030407413098
1081,363.3584683305079
1088,0.41125615811444427
1090,5.9925510555920605
1093,3.739351289308703
1098,1.30690298393117
1099,0.48039053548865335
1105,6.294429100032817
1106,22.72417041403031
1107,191.74027515607688
1109,6.136374505936487
1110,617.3856341275898
1114,32.876991913231926
1120,13.30859956318534
1125,2.175880814936648
1128,1.7007209977523925
1129,7.290757736719087
1136,21.923458738311425
1137,1.4327361282669948
1141,1.8623992079960048
1144,1.780141320883733
1149,0.17399897975375062
1151,5.655794325892747
1157,0.32614398355100815
1165,96.90074802996506
1171,0.3157844878692043
1173,39.71989017396432
1180,1.092169548758307
1181,1.0364167449886343
1182,3.8586897622104597
1183,54.11225407475785
1188,12.720387099444464
1191,0.5335654139311615
1193,34.95545452053829
1195,0.2806281357028931
1197,35.11984660558044
1200,1.2152366457668573
1203,259.43150055568515
1204,10.414286630304188
1214,128.99447930523533
1220,1.3592177845196571
1228,0.27151933074461587
1234,2.4297278637203523
1239,2.284043340844158
1241,248.4300603123795
1242,0.2952384883867845
1244,69.1703156363023
1245,29.335381957186662
1249,18.020251681181172
1250,16.712087874769644
1254,4.643084874864374
1258,13.70713490782389
1261,150.81020566244914
1263,14.041709261481218
1266,21.13164632780578
1271,6.329816573996597
1273,1.308931421808246
1276,1.7880326537748603
1278,4.031892087914198
1279,1.0809446016793027
1280,87.92094669500365
1284,1.5327569052954364
1286,37.66416639451192
1294,0.2527144587811477
1298,1.2101359158135716
1304,23.37895597987603
1307,10.057890516746003
1310,409.3185033841836
1311,8.01124424734298
1319,92.6973993585249
1322,12.447944577498207
1329,8.085619310864034
1338,13.337234042217409
1341,12.397501862792163
1342,1.2501086044606635
1348,25.017246004060823
1351,2.3949691796604067
1352,0.38992945473228663
1353,3.132506715717127
1361,0.2741049901124046
1365,0.9745955325036469
1368,1191.088117722527
1369,3.893721247801798
1370,4.821730583049907
1382,16.15892018859616
1383,15.435783724523981
1384,2.4314239642990776
1389,725.7151386145175
1390,5.7868715724111714
1392,1.6280889802895862
1393,0.6066024944484876
1394,17.48662935146711
1400,1.9508322598745746
1403,42.65815209723297
