user_id,predict
2,2.18764679
7,87.14500369
15,8.49216029
18,148.32373059
23,0.54239567
26,0.56815060
27,4.68495888
30,0.39996833
34,0.68605948
37,3.86311241
44,89.17318113
45,7.76295489
47,1.89086089
48,0.41065731
52,30.17243856
53,241.73461207
55,30.45916612
58,0.50018263
59,20.45099131
61,68.46587092
63,6.70268177
67,17.97389566
75,4.81395972
80,11.71147756
96,0.37695348
102,10.57132762
104,0.86559618
110,18.58869038
112,2.73848543
118,9.46231144
131,8.50218573
132,28.19742661
133,17.39389398
141,0.39682164
143,41.71879027
145,2.90634940
147,94.61141125
148,0.63651878
150,7.35157910
151,1.61371373
152,9.44874231
154,1.70369568
166,0.76100115
168,377.81763915
169,5.74298557
173,2.98847369
176,245.59733977
179,10.82017720
183,0.48320170
186,0.42102185
187,0.42709868
196,4.79661921
197,62.57442551
198,567.76668825
203,306.50788754
209,31.52790805
213,0.39639654
217,7.58922733
221,1.15150254
231,36.73278649
239,20.94723995
243,1.36632507
244,18.43062759
247,0.51054354
258,6.47669479
260,7.67615713
263,243.54248994
264,3.53980462
267,1.79805752
272,23.96989231
280,29.01195558
281,13.00147151
283,77.34356741
286,29.91030320
288,92.98645121
290,10.15488227
292,10.54389278
293,3.20742625
298,158.82108248
300,8.84640248
304,4.85343388
309,20.80525936
310,4.10696850
312,5.46109415
313,2.00567925
315,35.56626616
316,2.00518291
320,0.50526837
323,118.87961036
324,0.48483405
332,62.22327525
333,5.25074902
344,1.87982331
352,0.91607529
354,0.59428937
355,9.34716387
356,3.85612563
360,0.35549763
366,0.36811125
367,14.44284863
370,137.86020969
374,0.46994861
375,0.68179439
376,0.41827608
378,63.28491004
381,130.21610816
382,19.53060275
384,0.88540125
386,1.17129708
387,22.86849867
388,1.62686521
389,0.35500485
390,0.31274594
393,0.48077353
394,209.04697369
396,0.98925533
397,25.11469598
399,241.03789686
400,9.29868462
401,1.47813020
402,26.03825455
403,21.58094010
406,1.05297017
411,3.71044762
414,185.91899308
415,16.79991092
417,23.61392418
424,9.82970175
431,31.81118052
432,25.04328145
437,14.77779313
439,10.31048502
441,3.51067047
442,43.93154588
446,5.04571348
451,63.18941708
457,22.31157834
458,1.43136017
466,6.43340502
468,28.07438469
469,61.17179534
471,14.55997044
473,61.20142429
474,55.75885754
483,29.34610896
489,3.96778401
503,7.87050824
515,0.49689274
517,25.96854057
519,1.19179755
522,1.51481261
529,17.50533735
532,39.33957682
535,0.75167494
536,0.37132175
540,6.10007459
543,40.87908787
546,0.94849253
550,20.99861601
551,0.46500632
552,4.52456164
555,3.92489905
557,0.71245461
558,44.58742029
564,1.20174733
569,1.85116326
578,6.24334436
581,0.60125951
587,195.11632704
590,19.96158030
598,7.04803871
599,82.75194393
603,3.05846919
604,1.12772579
610,31.44279628
613,19.34999227
617,29.49562765
626,3.92457889
628,9.98281139
631,0.66919202
632,1.31103014
633,99.22117935
640,18.64624672
647,1.92073176
651,31.76760631
652,11.59872773
654,3.73016649
659,55.80480949
665,0.92548170
668,178.32509663
670,0.66090318
673,47.92661593
675,5.94149876
685,13.91121756
692,3.41436468
693,22.23944733
694,1.12307848
697,140.47180802
703,0.36138113
714,0.40039577
719,41.45712027
723,0.36573736
726,74.45237727
731,0.67991364
736,79.88524789
738,12.89754971
745,212.70808871
746,1.32714448
750,16.38869485
762,0.95128082
763,0.57866578
765,2.61156525
766,0.44454920
767,1.62156827
768,13.52120711
770,47.81359144
782,21.37857982
783,0.48524008
785,4.28914363
786,12.85914176
791,3.26893884
793,63.20880904
796,0.45313574
797,63.70087720
798,3.22133949
799,3.00769434
803,49.54910727
812,8.62055457
824,4.70023869
827,1.01791277
830,5.36899148
832,7.98929440
834,2.65751536
837,10.90163306
839,59.66355101
843,18.78497377
845,33.91920880
847,1.75172773
850,5.00983142
851,9.15074649
852,91.08687039
854,32.65761390
855,340.48190850
856,33.42366590
860,58.11610876
862,2.00459909
875,7.47776087
876,1.39698754
877,6.10768279
880,30.19115247
884,15.87463508
885,3.37935682
886,106.24042301
887,8.62318767
897,1.13522865
905,0.61947779
908,2.40231359
909,13.26998897
910,0.30752042
916,26.32963598
919,37.62518079
921,13.20901296
933,1.19456406
935,34.45706796
936,43.28828085
940,1.91525720
943,13.58200354
948,1.67261767
949,0.51546047
951,0.68389764
952,2.22176284
953,0.66448864
959,6.33633769
963,2.56215935
969,319.81860139
979,280.23160197
980,4.34842529
981,45.81563114
984,0.48955889
989,1.24067142
994,10.06223052
997,0.91030334
999,71.57018916
