user_id,predict
2,1.89102205
7,106.08674811
15,13.72406666
18,119.03806285
23,0.53771627
26,0.64603567
27,6.42291935
30,0.48291167
34,0.70328273
37,2.31377902
44,150.95465622
45,8.49472714
47,1.59738566
48,0.27616521
52,34.73180107
53,240.37495409
55,19.35558154
58,0.51470728
59,22.61923317
61,81.16890026
63,6.81081192
67,20.06450682
75,4.97589125
80,10.38709162
96,0.32308829
102,10.46111106
104,0.86663522
110,29.53883041
112,3.84627647
118,9.82773404
131,9.48644903
132,17.40309761
133,10.90409107
141,0.37044335
143,34.26517919
145,1.75614336
147,93.08430304
148,0.42010858
150,10.31966288
151,1.77960786
152,6.46475409
154,3.13358742
166,0.62040773
168,343.73573797
169,3.08404592
173,4.72465596
176,220.77741209
179,8.99614573
183,0.42853777
186,0.38060704
187,0.41852364
196,5.75538821
197,61.23196906
198,574.51120146
203,339.58680515
209,30.95391593
213,0.29560335
217,5.94909568
221,1.77533489
231,40.46646599
239,16.93411864
243,2.03320818
244,15.23964820
247,0.45115233
258,6.14281059
260,8.54067615
263,223.21974142
264,1.80704077
267,2.46608674
272,37.98060051
280,23.86197162
281,16.44845576
283,66.64505482
286,39.57242051
288,59.79582129
290,7.28068006
292,6.84710196
293,4.93794490
298,124.78716603
300,11.97784874
304,4.66807657
309,30.01258414
310,1.96060100
312,5.79603158
313,1.71148030
315,34.50614609
316,2.25695620
320,0.56471272
323,162.68108590
324,0.56232389
332,51.36452152
333,7.14450291
344,1.70917175
352,0.95797223
354,0.53911677
355,10.13429947
356,2.64180726
360,0.40133558
366,0.39830170
367,5.74073066
370,156.27356690
374,0.39539195
375,0.73953047
376,0.43561051
378,92.10941833
381,99.36227257
382,32.08358339
384,0.77156371
386,1.09060802
387,26.07924576
388,2.18171648
389,0.42140397
390,0.41161830
393,0.42616691
394,175.79173266
396,1.12826229
397,49.49295066
399,210.63487597
400,11.42700011
401,1.32430947
402,36.68176796
403,19.20595495
406,1.16529748
411,2.61158911
414,134.20017067
415,24.97035609
417,19.35919404
424,18.64613234
431,31.12594814
432,16.76455779
437,12.20653904
439,9.36296044
441,2.48453056
442,59.03606002
446,4.79059132
451,78.42928739
457,21.67241849
458,2.63532996
466,4.07529994
468,29.29284590
469,49.78241984
471,16.33038676
473,54.38671483
474,72.24424642
483,17.84627196
489,2.38951323
503,8.10425167
515,0.46382268
517,36.18385740
519,1.29626874
522,2.93358322
529,25.03990198
532,21.64451207
535,0.77024523
536,0.29962701
540,6.40997755
543,33.81689863
546,0.85062545
550,29.09931320
551,0.51350085
552,3.13468853
555,7.09536072
557,0.72070423
558,46.08566895
564,1.84575209
569,1.65975536
578,5.57702626
581,0.49675193
587,189.14417656
590,18.44906879
598,7.52607962
599,88.41097721
603,2.10063384
604,1.11307567
610,38.87599582
613,15.39008961
617,29.06854160
626,5.27936757
628,8.21416300
631,0.57387736
632,1.54721133
633,68.59967709
640,14.32734469
647,1.46399917
651,40.91324682
652,14.82391921
654,3.89451555
659,67.50889110
665,0.75170032
668,181.27084509
670,0.67815950
673,45.51389993
675,4.65281408
685,13.82111279
692,2.80899284
693,14.14696701
694,1.49002400
697,117.74730610
703,0.37608190
714,0.50395120
719,29.65836952
723,0.56941158
726,53.70343632
731,0.66944646
736,39.11707442
738,3.87714697
745,178.53931154
746,1.92832967
750,8.32159721
762,0.96039327
763,0.55583897
765,1.36331686
766,0.57073058
767,2.24310251
768,11.03598019
770,41.12679188
782,13.94553155
783,0.67198561
785,2.38951593
786,14.59425841
791,2.77994858
793,70.27897970
796,0.42014354
797,68.27540601
798,5.57669114
799,1.78992700
803,47.14014663
812,8.48499871
824,3.82103884
827,1.16492524
830,3.78063709
832,11.00612015
834,3.08334073
837,15.25090536
839,47.99269452
843,16.49488195
845,22.06441450
847,2.11314125
850,5.08202229
851,12.11404998
852,50.89104289
854,40.62547776
855,324.96769510
856,40.06467099
860,35.58125921
862,2.50393552
875,3.34273956
876,1.76916046
877,6.12506511
880,18.83408861
884,25.02233545
885,4.77756990
886,97.73472632
887,14.25698234
897,1.29030620
905,0.55962083
908,2.48210630
909,14.74642818
910,0.25290041
916,25.49620353
919,42.14370989
921,24.30280351
933,1.32918723
935,28.54774839
936,29.37936341
940,1.71867073
943,7.89382989
948,1.66642821
949,0.49763056
951,0.54303661
952,1.56813997
953,0.74617388
959,5.96432180
963,1.80851411
969,299.54076449
979,228.97371469
980,6.73342567
981,29.98547786
984,1.01199793
989,1.73524499
994,10.29892380
997,1.03723709
999,71.30751925
1003,864.91412829
1010,20.07094982
1014,7.18135412
1016,84.71587004
1023,0.52217316
1025,16.60207152
1031,67.25803060
1033,90.19644834
1038,3.80115589
1039,1.69309589
1045,3.15942429
1053,59.03503823
1056,0.72473775
1060,346.89410138
1061,22.73421925
1065,3.31483785
1070,36.55232185
1078,96.00037631
1081,255.45974505
1088,0.49212428
1090,4.15877018
1093,3.01762100
1098,2.20842830
1099,0.57847892
1105,4.72471792
1106,30.38958491
1107,196.92867934
1109,3.52635122
1110,616.28301019
1114,33.97299247
1120,13.67348613
1125,2.16816922
1128,1.37056920
1129,5.10470050
1136,11.93907916
1137,0.52551665
1141,1.88981975
1144,1.83549696
1149,0.43128140
1151,6.43902309
1157,0.48639305
1165,66.56781832
1171,0.61179984
1173,44.06401400
1180,1.11119971
1181,0.96643238
1182,5.68159275
1183,58.93354860
1188,18.27920626
1191,0.35894458
1193,39.03229871
1195,0.52030140
1197,30.87907124
1200,2.44578450
1203,280.69411219
1204,8.04230513
1214,112.04188236
1220,1.52584701
1228,0.55122049
1234,3.05181631
1239,2.01156034
1241,192.19769145
1242,0.42417069
1244,63.72335724
1245,15.08166236
1249,23.87081960
1250,14.08857273
1254,7.86285914
1258,33.72856057
1261,179.85914548
1263,17.94871753
1266,21.03156087
1271,7.64513055
1273,0.56445841
1276,1.73957038
1278,4.22730637
1279,1.03045832
1280,77.87034808
1284,1.14214145
1286,29.62297735
1294,0.47083784
1298,1.62924341
1304,22.41501036
1307,1.57112936
1310,326.32629330
1311,14.24639559
1319,79.27645202
1322,6.16769032
1329,8.10729381
1338,8.80381790
1341,14.26882264
1342,1.30871994
1348,23.15675172
1351,3.42207029
1352,0.35043179
1353,4.27890423
1361,0.33548603
1365,2.13782905
1368,1076.19859636
1369,7.45924838
1370,4.80003430
1382,16.12414197
1383,21.70191584
1384,3.54326327
1389,698.33054439
1390,4.82115154
1392,2.50101824
1393,0.42568838
1394,14.43301119
1400,2.39232165
1403,61.87102374
1407,35.21322941
1408,78.73357656
1411,4.45738522
1412,0.71425737
1416,6.36574926
1417,2.11670496
1419,9.19732716
1420,1.33372082
1421,80.63551228
1430,5.32897361
1431,9.91031699
1433,0.47669511
1440,2.42810278
1443,254.81188346
1444,3.95726398
1446,2.28533940
1449,5.57646933
1450,1.28182580
1458,1.78174864
1459,287.06132136
1462,25.27969085
1468,103.65978168
1470,0.73764855
1471,7.42905433
1472,3.67032084
1478,12.15765445
1480,0.34398393
1484,7.90162933
1485,48.09623752
1489,141.85202670
1490,0.40622313
1491,41.41933278
1500,172.05768072
1501,107.53193886
1512,14.76590275
1518,0.99586244
1524,1.14532113
1526,6.63076399
1528,178.05987616
1530,169.74931215
1534,0.50575978
1539,25.75181800
1544,52.14213449
1551,49.91638748
1559,38.58506541
1562,0.72376181
1563,0.41086109
1564,2.28045421
1565,1.68944298
1566,17.69444814
1571,4.26647660
1575,11.04217865
1585,4.59137899
1589,3.31717113
1591,0.49485482
1593,3.36154502
1600,0.17327324
1601,1.56450911
1605,0.15862569
1606,0.50754415
1607,126.99075519
1617,7.28482911
1619,2.47082392
1623,5.58829845
1624,0.41364161
1627,20.78562368
1628,21.16183008
1630,17.91390579
1634,752.71000453
1638,1.84204088
1650,0.72036069
1654,13.53146638
1656,1.36894110
1660,1.34523111
1665,1.31835607
1667,11.56866381
1675,139.17105033
1679,29.55247167
1680,4.82233455
1683,2.75484246
1689,344.21146829
1691,1.98325836
1702,57.05286695
1705,1.18634160
1708,97.92993299
1709,13.67470138
1711,32.92590047
1712,36.51530070
1716,0.52177783
1725,0.22599427
1727,2.26857747
1729,4.41287597
1730,9.61195836
1733,7.19981387
1734,1.58471304
1742,3.91895672
1744,134.86965117
1745,47.91446933
1749,2.53236144
1752,1.82716095
1755,10.71818344
1757,4.72899724
1760,17.40236668
1764,109.31715963
1766,10.34958982
1771,25.41334133
1772,13.49932494
1779,0.52255494
1781,39.10013685
1782,14.44431937
1784,2.71141391
1787,35.40212741
1788,5.00571812
1789,12.92074078
1803,456.38638577
1818,21.64600367
1832,1.64421064
1835,1.93006212
1838,1.74998755
1839,1.37248496
1840,13.95685347
1852,2.46119538
1857,2469.96496221
1859,2.33344301
1865,367.30076598
1866,3.15928013
1867,4.59422914
1869,1.28285841
1870,1.35867547
1871,6.10972887
1873,0.69609606
1883,25.46769305
1890,24.40762443
1901,8.34007156
1910,3.09804825
1915,6.39442158
1922,1.21951256
1923,19.91619508
1925,31.01542961
1927,0.59593647
1933,25.80375457
1934,15.03429396
1935,31.38106399
1936,13.29785899
1937,13.00751593
1939,27.90289143
1940,5.98599073
1941,1.25469789
1942,0.08739928
1946,2.17486668
1949,6.64553689
1950,20.87194934
1959,0.54465099
1962,129.51922198
1965,2.66207412
1968,0.61406406
1969,0.35968892
1974,10.20208592
1975,0.67245427
1977,19.60484227
1984,69.47165641
1990,1.86362987
2002,0.49603842
2007,114.30248229
2016,13.22009444
2024,52.31693968
2028,1.20710776
2032,6.87330255
2042,2.85565754
2044,12.29537953
2047,0.49007115
2048,179.74626538
2052,4.41058664
2054,3.09368809
2055,84.06957269
2056,77.11106887
2060,2.60833489
2063,2.63547700
2068,5.02251748
2072,0.79135436
2073,5.03514078
2075,1.90866673
2077,160.89599302
2078,14.41767793
2082,8.11849255
2086,9.34351315
2097,4.48207876
2101,110.14782696
2102,28.77415566
2112,55.23778540
2113,0.35516633
2117,5.47583498
2125,9.19887059
2129,27.85451009
2134,0.61878451
2146,24.63670990
2148,1.51474857
2152,3.07419226
2155,11.22832043
2156,1.15528093
2167,57.97749598
2171,2.09924703
2172,13.31283001
2177,0.53313504
2180,146.97560740
2181,1.84853511
2187,1.90769913
2192,93.91136878
2193,0.34507657
2195,2.54752508
2196,87.92033826
2200,5.09010174
2206,105.46013329
2212,0.78031627
2213,375.85173183
2215,2.59428951
2218,0.39479312
2224,9.81073877
2232,6.18992241
2235,20.11801398
2236,0.80242986
2238,60.12629529
2251,7.89810029
2252,17.39289477
2253,792.43700710
2262,396.39375933
2264,1.65346426
2265,1.62244204
2267,151.30539547
2274,4.72485809
2275,0.30603694
2277,67.55252345
2278,2.76008718
2284,22.46618240
2289,1.29226761
2290,0.64555638
2296,4.95057115
2297,46.32547187
2299,16.00067976
2303,18.09573030
2304,1.26643239
2308,72.71956874
2310,3.94523290
2318,3.69191655
2329,2.12332032
2330,33.45347491
2335,141.86439999
2337,283.14130439
2341,0.61381628
2342,1.63238008
2347,4.35722760
2348,7.20870506
2349,516.67211736
2352,2.31523283
2355,68.31913956
2358,0.53256597
2363,21.38746029
2365,13.40516197
2374,95.35881007
2376,19.48284167
2378,70.82973107
2383,2.93750909
2385,2.27241696
2386,3.71321029
2389,4.62334402
