user_id,predict
2,1.68519994
7,72.88423108
15,7.88196005
18,135.30212722
23,0.31374919
26,0.28241164
27,3.80331869
30,0.19479840
34,0.70985965
37,2.96760855
44,68.72261680
45,6.56327591
47,1.45853111
48,0.16202150
52,28.19423962
53,198.63040505
55,30.35069304
58,0.24121349
59,22.08424968
61,59.38244891
63,6.02168946
67,13.85678751
75,5.34555874
80,9.07927121
96,0.15420056
102,9.35629966
104,0.57588591
110,20.06034596
112,2.79719834
118,7.82354067
131,7.25574690
132,32.26775296
133,13.90568388
141,0.53202211
143,34.29376333
145,3.60034659
147,85.26286203
148,0.47929757
150,6.72419224
151,1.80803189
152,7.92644674
154,1.77105016
166,0.49865373
168,312.69340157
169,4.97369940
173,2.40228234
176,235.95187894
179,8.82081651
183,0.21434681
186,0.17468995
187,0.29461023
196,4.92952503
197,49.39669330
198,583.09742700
203,291.70325200
209,25.07968220
213,0.14036566
217,6.49278020
221,0.89730600
231,30.74707819
239,19.05977355
243,1.08006427
244,15.77763746
247,0.29971775
258,5.06749853
260,6.54865263
263,193.02564697
264,2.57896145
267,1.54865123
272,18.99431773
280,24.65473035
281,10.26128699
283,65.12793858
286,24.94931357
288,68.67614583
290,8.00095678
292,8.82744992
293,2.35076741
298,138.53709958
300,7.94799032
304,3.43026671
309,16.52262090
310,3.35725890
312,4.47847790
313,1.47618376
315,27.76016270
316,1.40561744
320,0.34168779
323,92.03861677
324,0.31056301
332,73.96966430
333,4.66722644
344,2.34730719
352,0.80550944
354,0.38092129
355,8.23622386
356,3.92562053
360,0.30268592
366,0.19296292
367,11.71035481
370,118.07263273
374,0.80262586
375,0.48173395
376,0.21582130
378,73.24674405
381,111.53442853
382,15.90576263
384,0.82705016
386,0.82005063
387,21.25254090
388,1.32223637
389,0.10221917
390,0.36768852
393,0.23518481
394,166.53909600
396,0.65275589
397,22.30872573
399,177.67877604
400,7.11366100
401,1.72571575
402,23.60510961
403,16.16676784
406,0.86343684
411,2.89258880
414,160.44998860
415,15.64403682
417,17.55738444
424,8.96218957
431,25.98946867
432,21.27853747
437,11.75365616
439,8.69601637
441,2.91848342
442,38.61073111
446,4.05680605
451,58.17973923
457,17.98365690
458,1.26651209
466,5.51556917
468,24.15349574
469,51.66363116
471,12.14799377
473,48.78069442
474,46.68323028
483,23.57821992
489,3.24208272
503,6.12418853
515,0.22550724
517,19.22417955
519,0.82774780
522,1.17510501
529,14.92204595
532,40.35615587
535,0.49669746
536,0.10329988
540,4.42371328
543,29.75471911
546,0.61400724
550,17.17889207
551,0.21746554
552,4.13209070
555,3.37657827
557,0.49674701
558,36.78318058
564,0.87768041
569,1.50072496
578,5.17135788
581,0.36038526
587,174.71803749
590,18.31030776
598,6.71563801
599,60.02191629
603,2.51429181
604,0.89834203
610,25.15894274
613,15.36963645
617,31.21023022
626,3.01895604
628,8.61519193
631,0.36584136
632,0.94978706
633,79.99474018
640,16.07768699
647,1.47456873
651,28.58974350
652,9.70874550
654,3.25638318
659,47.01429471
665,0.55079504
668,145.51041810
670,0.43617487
673,42.89566007
675,4.72934849
685,11.18629881
692,2.66875837
693,18.69830521
694,0.77747862
697,119.68112824
703,0.12284235
714,0.21545369
719,38.43547479
723,0.20929109
726,63.00664271
731,0.55984640
736,68.01802671
738,10.81665981
745,183.53230407
746,1.05919997
750,12.98608973
762,0.74520539
763,0.45629877
765,2.04344057
766,0.21527189
767,1.14152922
768,11.92382090
770,61.77842450
782,18.53062476
783,0.32927214
785,3.76477475
786,10.39545615
791,2.59466432
793,50.01984905
796,0.74763226
797,54.69980525
798,4.42096117
799,2.19456301
803,49.07164799
812,6.27362844
824,4.15698892
827,0.61706532
830,4.60589178
832,8.20741910
834,2.04499398
