user_id,predict
2,2.27971061
7,89.24240362
15,9.84845051
18,146.37781121
23,0.54256197
26,0.49641263
27,4.86678670
30,0.38710909
34,0.80811454
37,3.84604803
44,84.15939647
45,8.23780606
47,2.00285668
48,0.39396603
52,29.99413264
53,242.82912735
55,32.90776695
58,0.47560377
59,21.34149082
61,72.75128965
63,6.50426690
67,17.14612125
75,5.11767600
80,11.31084965
96,0.33801296
102,11.64921297
104,0.92479140
110,19.76319121
112,2.75261143
118,9.77709691
131,9.08359204
132,30.36286769
133,15.89411346
141,0.35573045
143,42.10789987
145,2.95226453
147,104.36169761
148,0.71006763
150,7.83525861
151,1.34971037
152,9.90278666
154,2.38456830
166,0.83045980
168,382.14598590
169,6.29629293
173,3.15555703
176,271.14422251
179,10.99517237
183,0.45197912
186,0.35540094
187,0.47751535
196,5.07761255
197,60.55466020
198,592.12367923
203,356.50855932
209,30.85379577
213,0.35494027
217,8.15170240
221,1.31737478
231,37.77596887
239,22.56724665
243,1.54059624
244,19.49225267
247,0.51784229
258,6.41085944
260,8.21994514
263,235.98346036
264,3.37135339
267,1.72649207
272,23.42111482
280,30.33475841
281,12.75456699
283,78.34486189
286,29.79434061
288,84.10263670
290,9.99379344
292,11.00327444
293,3.09263656
298,169.27777376
300,9.47419494
304,4.41113998
309,20.40217750
310,4.32196804
312,5.69142802
313,2.02441768
315,34.12774205
316,1.93822777
320,0.56138543
323,112.63762314
324,0.52169488
332,66.01024447
333,5.33129606
344,1.81478820
352,1.14392789
354,0.63690242
355,10.28114930
356,4.41337837
360,0.42529662
366,0.38003316
367,14.52446242
370,130.96220398
374,0.47586523
375,0.76540317
376,0.40147931
378,67.84840110
381,136.44986139
382,19.64874510
384,0.87306595
386,1.20802288
387,26.17931483
388,1.83638591
389,0.31081997
390,0.19505372
393,0.40317106
394,203.63271396
396,1.01868060
397,27.46934190
399,217.23874988
400,8.91004792
401,1.46805260
402,29.05274875
403,19.96753758
406,1.27600690
411,3.75441870
414,196.19546138
415,18.92529382
417,21.64692183
424,11.16784581
431,31.96501148
432,24.78961847
437,14.57735082
439,10.84274114
441,3.39474915
442,45.87679754
446,5.17639686
451,71.28229672
457,22.18669090
458,1.76832411
466,6.95813416
468,29.72254908
469,63.32350435
471,15.05899585
473,59.80227747
474,53.48109346
483,29.01990560
489,4.18129154
503,7.70150352
515,0.43212938
517,23.70186868
519,1.23241621
522,1.65667926
529,18.44723084
532,40.68398834
535,0.82807041
536,0.33414196
540,5.62453836
543,36.56389874
546,0.91642723
550,21.20374892
551,0.46194626
552,4.59714086
555,4.34556477
557,0.81797825
558,44.89339078
564,1.29340403
569,1.99310096
578,6.53771354
581,0.61661122
587,207.65264998
590,22.58566316
598,7.70616339
599,73.53233686
603,3.29236572
604,1.21486682
610,30.95060481
613,17.43215070
617,34.08363476
626,3.90876399
628,9.97405054
631,0.62545048
632,1.38147529
633,97.92719905
640,18.81964566
647,2.02244507
651,35.14099432
652,12.07969129
654,3.72044673
659,57.64479199
665,0.89414534
668,177.94822877
670,0.68587356
673,52.61428028
675,5.99784205
685,13.88437897
692,3.48103160
693,23.05956432
694,1.17101729
697,146.40026288
703,0.29767985
714,0.40456004
719,45.42968338
723,0.39779484
726,77.17788995
731,0.82467478
736,83.29880819
738,13.43290088
745,224.38826516
746,1.51511252
750,15.12247959
762,1.13159867
763,0.69749617
765,2.71726671
766,0.47045968
767,1.61566970
768,14.78519050
770,50.39862677
782,22.85475895
783,0.58595801
785,4.49900089
786,12.91844158
791,3.39053291
793,61.31578435
796,0.43084028
797,67.03189576
798,3.79223816
799,2.90184807
803,46.55984414
812,7.88402984
824,5.29876049
827,0.97508804
830,5.31476026
832,8.46119846
834,2.71916405
837,11.84553543
839,67.08411842
843,19.60381797
845,35.93661957
847,1.91995173
850,4.85249949
851,9.30993622
852,103.28002740
854,30.32366007
855,335.34984642
856,33.14449479
860,57.45201262
862,2.24637967
875,7.80871350
876,1.36000698
877,5.36234445
880,29.73028431
884,17.18262105
885,3.27445482
886,110.15969147
887,9.94879608
897,1.08942300
905,0.64094343
908,2.26487207
909,11.89357919
910,0.24077495
916,28.62990245
919,38.08385201
921,12.27801425
933,1.04488268
935,38.35593084
936,43.07837397
940,2.03504246
943,15.49886969
948,1.71983898
949,0.46210458
951,0.70380623
952,1.95566356
953,0.78867037
959,6.53310267
963,2.38402839
969,299.31574335
979,268.06114266
980,4.77945849
981,48.11913867
984,0.42089892
989,1.26284888
994,9.84089205
997,1.02738525
999,68.93303590
1003,1405.73630704
1010,18.70557982
1014,7.21970793
1016,102.82726604
1023,0.59617234
1025,15.07047420
1031,102.41320468
1033,58.45520810
1038,5.34817895
1039,1.09461666
1045,2.06899232
1053,102.33129105
1056,0.75396796
1060,390.32321204
1061,25.56223822
1065,3.79764973
1070,31.79347229
1078,83.11622526
1081,311.70664433
1088,0.46827893
1090,3.30324512
1093,3.60088969
1098,1.14902995
1099,0.75093563
1105,3.92527398
1106,23.58671030
1107,239.08849799
1109,2.15538646
1110,589.70829290
1114,43.58380864
1120,11.81766339
1125,1.48113083
1128,1.30430331
1129,12.46005635
1136,18.78871104
1137,0.57485624
1141,1.42578325
1144,2.29836357
1149,0.30787671
1151,9.25122028
1157,0.49806690
1165,104.17554278
1171,0.64616313
1173,49.01155054
1180,0.70860446
1181,1.32104052
1182,8.61681600
1183,54.47369486
1188,14.69196924
1191,0.82975648
1193,45.23602647
1195,0.55405191
1197,42.54114505
1200,1.50723195
1203,294.61419731
1204,12.69334579
1214,110.52151504
1220,1.34406848
1228,0.50967564
1234,2.22737009
1239,1.59492594
1241,260.65630952
1242,0.42332799
1244,73.35767545
1245,38.74207222
1249,24.70534189
1250,12.87972777
1254,5.62546362
1258,18.82693899
1261,156.17790323
1263,21.41521485
1266,23.52365313
1271,6.29128945
1273,0.58337085
1276,2.23636202
1278,5.79762051
1279,1.07156679
1280,67.68640398
1284,1.03805051
1286,37.78893783
1294,0.41831301
1298,1.26622804
1304,22.99490780
1307,6.29800827
1310,398.44240655
1311,10.01643735
1319,99.33084041
1322,5.67587911
1329,9.64659347
1338,7.02988383
1341,15.46495206
1342,1.45177200
1348,28.00858355
1351,2.78157343
1352,0.37212091
1353,4.09228579
1361,0.35147589
1365,1.50610342
1368,1400.38525759
1369,5.89423368
1370,4.73381131
1382,18.20774100
1383,20.54548923
1384,4.11522431
1389,757.13749610
1390,2.92513643
1392,1.68535632
1393,0.35390853
1394,13.36203810
1400,3.40330178
1403,46.94517964
1407,40.02932707
1408,87.86775339
1411,3.95934235
1412,0.76690779
1416,5.91047749
1417,2.25971640
1419,6.44123665
1420,1.40247140
1421,99.97376883
1430,4.98685915
1431,8.13871149
1433,0.50560023
1440,2.27356862
1443,276.17490975
1444,2.78693989
1446,1.91395631
1449,5.06378510
1450,1.27801425
1458,2.66096121
1459,325.84924742
1462,32.41330174
1468,101.00092391
1470,0.89194053
1471,5.36993037
1472,3.01333630
1478,10.62996338
1480,0.31678521
1484,10.82541281
1485,60.80970444
1489,126.59766444
1490,0.65609837
1491,70.85024832
1500,192.86264510
1501,145.46132337
1512,12.44817809
1518,0.89085431
1524,1.02735353
1526,10.82104181
1528,240.71469477
1530,207.66340134
1534,0.58218405
1539,47.98824189
1544,50.16219503
1551,56.86271517
1559,25.33234143
1562,0.66978499
1563,0.43191374
1564,1.61461717
1565,1.57608683
1566,12.81925630
1571,4.56386403
1575,7.34714405
1585,3.88204691
1589,3.02514801
1591,0.50617104
1593,2.05140311
1600,0.51641050
1601,1.01202600
1605,0.39655363
1606,0.50354702
1607,182.94560475
1617,9.59905583
1619,1.64153000
1623,6.04890955
1624,0.33684545
1627,10.91233079
1628,20.68410904
1630,22.45801321
1634,1301.51191221
1638,4.94451473
1650,0.74102489
1654,16.04182935
1656,0.88856507
1660,2.38641315
1665,1.57235728
1667,10.54414417
1675,189.35765482
1679,26.79184617
1680,4.11883604
1683,2.82869212
1689,420.01325221
1691,2.68204506
1702,63.14916926
1705,1.11449744
1708,138.85504806
1709,12.99748156
1711,33.29163178
1712,38.48568502
1716,0.50823290
1725,0.25440926
1727,2.02595667
1729,3.02478675
1730,14.43692905
1733,7.63986595
1734,1.70010747
1742,4.80796169
1744,131.21510630
1745,37.57936527
1749,2.46270364
1752,2.50111129
1755,12.43527025
1757,4.92110558
1760,22.98143262
1764,110.99989319
1766,11.69134280
1771,24.89621617
1772,21.89389128
1779,0.61568981
1781,37.59993082
1782,19.62112345
1784,4.16945341
1787,43.50711200
1788,13.41190139
1789,18.40569204
1803,480.25189822
1818,25.01418616
1832,2.96123282
1835,1.10067619
1838,1.14427656
1839,1.71191847
1840,11.24508107
1852,1.85622567
1857,2541.09860550
1859,1.76155174
1865,403.07295580
1866,2.52293675
1867,3.20705554
1869,1.13603446
1870,1.58606933
1871,4.42436411
1873,0.77688258
1883,28.64311172
1890,34.36632767
1901,11.05434321
1910,2.43683672
1915,5.95426054
1922,0.62422886
1923,24.56003342
1925,27.49153220
1927,0.84738863
1933,19.92025558
1934,16.41981555
1935,52.93114405
1936,22.81945332
1937,13.57911757
1939,38.86449107
1940,6.90408785
1941,1.26071274
1942,0.19179421
1946,3.30821601
1949,8.52496896
1950,31.69614710
1959,0.34584135
1962,100.73209126
1965,4.37882276
1968,0.54992561
1969,0.25337115
1974,9.57632048
1975,0.71375514
1977,20.82511903
1984,74.54610596
1990,1.34001727
2002,0.72014076
2007,156.50227430
2016,14.52525907
2024,54.22471862
2028,1.05892696
2032,5.03774034
2042,3.12513479
2044,19.02596732
2047,0.45586944
2048,230.72412245
2052,2.65013908
2054,2.36602017
2055,91.64989652
2056,62.19368508
2060,1.36424767
2063,2.18724838
2068,5.38807630
2072,0.78754690
2073,3.68247536
2075,1.90017675
2077,161.90498307
2078,25.44284366
2082,10.26770899
2086,8.34052717
2097,4.39111859
2101,120.57078530
2102,23.61480013
2112,71.09891047
2113,0.40016037
2117,2.94520178
2125,12.02306521
2129,41.04978322
2134,0.69821766
2146,30.75627355
2148,3.33101879
2152,1.93211246
2155,10.59328073
2156,0.89262476
2167,98.38205043
2171,1.82589138
2172,13.59175337
2177,0.51817389
2180,163.87953344
2181,0.92472214
2187,2.00910483
2192,93.07751957
2193,0.46291189
2195,1.69927119
2196,123.78162650
2200,14.90799096
2206,114.67557448
2212,0.76225359
2213,443.28454090
2215,3.20447219
2218,0.39453282
2224,11.69473198
2232,8.08326408
2235,24.01142298
2236,0.87468238
2238,63.33286921
2251,6.77326987
2252,13.82227571
2253,930.65083618
2262,473.45186145
2264,3.51811476
2265,1.13646662
2267,141.49103090
2274,4.89401266
2275,0.36829167
2277,86.63663197
2278,2.57744291
2284,36.68478597
2289,1.13700749
2290,0.63666841
2296,8.63750229
2297,55.24492916
2299,24.29510477
2303,40.55752350
2304,2.72151239
2308,63.38300691
2310,5.25945752
2318,3.79721136
2329,3.06987599
2330,29.91169461
2335,146.49775436
2337,487.69974943
2341,0.68060527
2342,1.83097490
2347,5.83179385
2348,5.84318801
2349,608.07021899
2352,2.05041368
2355,70.67548792
2358,0.57570110
2363,15.55783483
2365,16.14129183
2374,114.72701752
2376,16.67852889
2378,84.55231906
2383,5.76788277
2385,4.47439588
2386,2.33071526
2389,4.49360141
2402,1.01049006
2407,11.34553882
2408,188.10103051
2414,178.26529395
2418,38.34578687
2422,12.56605159
2429,0.63144691
2430,1.12204027
2434,1.93105926
2436,0.77828583
2445,1.22143570
2447,518.78211244
2454,12.29651252
2455,374.35862774
2457,42.73185025
2459,1.72269856
2462,136.57463279
2465,193.31670450
2476,384.86433701
2478,34.29250956
2482,16.63948368
2486,4.66113266
2490,36.38490478
2493,24.27554556
2495,24.14090511
2496,9.68719297
2502,13.92079288
2503,22.64237600
2505,1.60657155
2511,22.37347808
2513,91.78127095
2514,45.04102275
2516,17.28291861
2520,34.43757556
2523,289.75761382
2524,0.48213991
2533,0.50134156
2534,3.01176153
2537,33.65586392
2539,2.45826031
2541,55.44137860
2542,46.29530941
2555,8.43838179
2557,0.26962344
2558,35.03711692
2560,0.91085670
2564,3.70419055
2566,0.39917695
2567,0.39878503
2574,806.54769380
2581,12.54299176
2587,72.49432171
2593,28.46976336
2609,5.88989624
2611,0.37249340
2613,0.77820332
2615,8.15585089
2617,22.24759360
2620,2.54363368
2623,31.18271558
2624,0.45179115
2628,0.79510830
2630,0.81228211
2634,17.36251645
2641,229.42112438
2642,0.74862283
2643,7.92490377
2653,715.64868982
2662,35.13629467
2664,2.69985955
2670,2.46817369
2678,4.68703898
2681,0.12787772
2687,1.68931030
2688,0.80334885
2690,5.79090338
2692,58.16651932
2693,0.47855293
2698,54.32436842
2699,41.90059381
2705,32.33393736
2714,13.96437253
2720,33.22399378
2726,59.26997244
2734,91.18984033
2735,29.39417100
2736,49.54668943
2740,514.96534688
2747,14.66953938
2749,94.25769277
2752,0.51225998
2753,0.60376401
2754,8.39689191
2756,35.96257527
2765,5.92239495
2774,37.03503244
2780,157.61828330
2783,84.03148763
2785,0.36489069
2789,0.51102162
2792,68.67959254
2803,11.04670591
2810,70.80497569
2815,111.82912723
2823,1.82347834
2824,0.40315596
2829,0.34495958
2833,7.46001230
2839,11.30764754
2840,11.49209007
2847,71.85726754
2848,18.27159242
2852,1.44470680
